allele	gene	tot_scores	sample	D4	D6
02_02_01_02	hla_dpb1	2600678.0515	HG00610	02:02	02:02:01
04_02_01_01	hla_dpb1	1547294.5715	HG00610	04:02	04:02:01
05_05_01_03	hla_dqa1	1395799.928	HG00610	05:05	05:05:01
05_05_01_32	hla_dqa1	2784684.564	HG00610	05:05	05:05:01
03_01_01_01	hla_dqb1	1086136.0115	HG00610	03:01	03:01:01
03_01_01_01	hla_dqb1	543068.0057	HG00610	03:01	03:01:01
12_01_01_04	hla_drb1	3886081.0263	HG00610	12:01	12:01:01
12_01_01_04	hla_drb1	1943040.5131	HG00610	12:01	12:01:01
01_03_01_05	hla_dpa1	1740822.6016	NA18619	01:03	01:03:01
01_03_01_15	hla_dpa1	872734.2096	NA18619	01:03	01:03:01
04_02_01_01	hla_dpb1	6396146.9943	NA18619	04:02	04:02:01
04_02_01_17	hla_dpb1	3228307.8008	NA18619	04:02	04:02:01
01_01_01_01	hla_dqa1	4241062.7083	NA18619	01:01	01:01:01
01_03_01_01	hla_dqa1	3310640.72	NA18619	01:03	01:03:01
05_01_24_01	hla_dqb1	1215945.261	NA18619	05:01	05:01:24
06_01_01_01	hla_dqb1	965359.5318	NA18619	06:01	06:01:01
15_02_01_03	hla_drb1	6472605.5707	NA18619	15:02	15:02:01
15_02_01_03	hla_drb1	3236302.7853	NA18619	15:02	15:02:01
01_03_01_03	hla_dpa1	1615291.284	NA18639	01:03	01:03:01
01_33_02	hla_dpa1	865658.5224	NA18639	01:33	01:33:02
22_01_01_01	hla_dpb1	1642672.2094	NA18639	22:01	22:01:01
36_01	hla_dpb1	2970017.9718	NA18639	36:01	36:01
01_04_01_01	hla_dqa1	2911462.0168	NA18639	01:04	01:04:01
04_01_02_01	hla_dqa1	3248056.5916	NA18639	04:01	04:01:02
03_01_01_07	hla_dqb1	756642.7997	NA18639	03:01	03:01:01
05_03_01_02	hla_dqb1	1354859.3864	NA18639	05:03	05:03:01
08_06_01_01	hla_drb1	2008986.2005	NA18639	08:06	08:06:01
14_05_01_01	hla_drb1	1463450.6098	NA18639	14:05	14:05:01
01_03_01_02	hla_dpa1	1824703.9304	NA18646	01:03	01:03:01
02_07_01_04	hla_dpa1	1427375.9598	NA18646	02:07	02:07:01
04_01_01_01	hla_dpb1	4883797.3277	NA18646	04:01	04:01:01
19_01_01_01	hla_dpb1	3404287.1041	NA18646	19:01	19:01:01
03_01_01_01	hla_dqa1	3652606.8703	NA18646	03:01	03:01:01
03_03_01_01	hla_dqa1	6744348.4593	NA18646	03:03	03:03:01
03_01_01_01	hla_dqb1	1401591.5366	NA18646	03:01	03:01:01
03_02_01_01	hla_dqb1	1194812.8583	NA18646	03:02	03:02:01
04_01_01_01	hla_drb1	3350383.0991	NA18646	04:01	04:01:01
04_03_01_01	hla_drb1	6429730.7444	NA18646	04:03	04:03:01
02_02_02_01	hla_dpa1	1462303.474	HG00611	02:02	02:02:02
02_02_02_05	hla_dpa1	2921119.0096	HG00611	02:02	02:02:02
05_01_01_01	hla_dpb1	2009995.8351	HG00611	05:01	05:01:01
05_01_01_01	hla_dpb1	1004997.9176	HG00611	05:01	05:01:01
03_03_01_01	hla_dqa1	1206592.0266	HG00611	03:03	03:03:01
05_05_01_01	hla_dqa1	1156989.7451	HG00611	05:05	05:05:01
03_01_01_01	hla_dqb1	386812.3894	HG00611	03:01	03:01:01
04_01_01_02	hla_dqb1	417280.7001	HG00611	04:01	04:01:01
04_05_01_01	hla_drb1	1287996.2413	HG00611	04:05	04:05:01
11_01_01_03	hla_drb1	1510390.6556	HG00611	11:01	11:01:01
01_03_01_01	hla_dpa1	2747715.4765	HG00629	01:03	01:03:01
02_02_02_05	hla_dpa1	1879754.3453	HG00629	02:02	02:02:02
02_01_02_01	hla_dpb1	2076841.5416	HG00629	02:01	02:01:02
135_01_01_01	hla_dpb1	1377838.7265	HG00629	135:01	135:01:01
01_03_01_01	hla_dqa1	2293871.6416	HG00629	01:03	01:03:01
06_01_01_03	hla_dqa1	2033375.4047	HG00629	06:01	06:01:01
03_01_01_07	hla_dqb1	544982.0964	HG00629	03:01	03:01:01
06_01_01_01	hla_dqb1	943403.3594	HG00629	06:01	06:01:01
08_03_02_02	hla_drb1	3290497.1806	HG00629	08:03	08:03:02
12_02_01_03	hla_drb1	1830595.8815	HG00629	12:02	12:02:01
01_03_01_01	hla_dpa1	1494499.2087	NA18745	01:03	01:03:01
01_03_01_01	hla_dpa1	747249.6044	NA18745	01:03	01:03:01
02_01_02_05	hla_dpb1	5578877.725	NA18745	02:01	02:01:02
133_01_01_01	hla_dpb1	2826258.4236	NA18745	133:01	133:01:01
04_01_02_01	hla_dqa1	3179616.3512	NA18745	04:01	04:01:02
05_03_01_01	hla_dqa1	2148288.0247	NA18745	05:03	05:03:01
03_01_01_01	hla_dqb1	819045.433	NA18745	03:01	03:01:01
03_01_01_07	hla_dqb1	1638055.2912	NA18745	03:01	03:01:01
08_06_01_02	hla_drb1	2322002.8749	NA18745	08:06	08:06:01
12_02_01_03	hla_drb1	1929862.3023	NA18745	12:02	12:02:01
01_03_01_01	hla_dpa1	1652095.3008	HG00596	01:03	01:03:01
02_02_02_01	hla_dpa1	993182.0837	HG00596	02:02	02:02:02
02_01_02_05	hla_dpb1	6749997.9975	HG00596	02:01	02:01:02
02_01_02_05	hla_dpb1	3374998.9988	HG00596	02:01	02:01:02
03_02_01_01	hla_dqa1	2472685.1788	HG00596	03:02	03:02:01
05_05_01_01	hla_dqa1	2597962.2878	HG00596	05:05	05:05:01
03_01_01_01	hla_dqb1	833202.8216	HG00596	03:01	03:01:01
03_03_02_01	hla_dqb1	983740.5751	HG00596	03:03	03:03:02
09_01_02_01	hla_drb1	3075240.7437	HG00596	09:01	09:01:02
11_01_01_03	hla_drb1	2162633.9625	HG00596	11:01	11:01:01
01_03_01_12	hla_dpa1	1984569.0311	HG00628	01:03	01:03:01
02_02_02_05	hla_dpa1	1304043.9077	HG00628	02:02	02:02:02
02_02_01_02	hla_dpb1	1355843.5866	HG00628	02:02	02:02:01
104_01_01_01	hla_dpb1	947781.0507	HG00628	104:01	104:01:01
01_02_01_01	hla_dqa1	1683610.4407	HG00628	01:02	01:02:01
02_01_01_01	hla_dqa1	1195786.4283	HG00628	02:01	02:01:01
02_02_01_01	hla_dqb1	449251.859	HG00628	02:02	02:02:01
06_01_01_01	hla_dqb1	584941.7924	HG00628	06:01	06:01:01
07_01_01_01	hla_drb1	1366965.5322	HG00628	07:01	07:01:01
15_01_01_02	hla_drb1	1336399.0595	HG00628	15:01	15:01:01
01_03_01_01	hla_dpa1	1911779.0995	HG00635	01:03	01:03:01
02_02_02_01	hla_dpa1	1503244.5124	HG00635	02:02	02:02:02
02_01_02_11	hla_dpb1	2118726.9157	HG00635	02:01	02:01:02
02_01_02_11	hla_dpb1	1059363.4579	HG00635	02:01	02:01:02
01_02_01_01	hla_dqa1	1781893.2607	HG00635	01:02	01:02:01
05_05_01_01	hla_dqa1	1258943.095	HG00635	05:05	05:05:01
06_02_01_01	hla_dqb1	863012.639	HG00635	06:02	06:02:01
06_02_01_01	hla_dqb1	431506.3195	HG00635	06:02	06:02:01
12_01_01_04	hla_drb1	1735951.4577	HG00635	12:01	12:01:01
15_01_01_02	hla_drb1	1406393.5137	HG00635	15:01	15:01:01
02_01_01_02	hla_dpa1	1122468.3184	NA18625	02:01	02:01:01
02_02_02_01	hla_dpa1	637555.8784	NA18625	02:02	02:02:02
02_02_01_02	hla_dpb1	4942672.8975	NA18625	02:02	02:02:01
02_02_01_02	hla_dpb1	2471336.4487	NA18625	02:02	02:02:01
01_05_01_01	hla_dqa1	2573065.0587	NA18625	01:05	01:05:01
05_05_01_01	hla_dqa1	1835565.7214	NA18625	05:05	05:05:01
03_01_01_01	hla_dqb1	807242.0843	NA18625	03:01	03:01:01
05_01_01_02	hla_dqb1	1159763.1847	NA18625	05:01	05:01:01
10_01_01_03	hla_drb1	1543805.8383	NA18625	10:01	10:01:01
12_01_01_04	hla_drb1	1787775.0311	NA18625	12:01	12:01:01
02_02_02_01	hla_dpa1	758909.102	NA18525	02:02	02:02:02
02_07_01_01	hla_dpa1	1406136.8893	NA18525	02:07	02:07:01
05_01_01_08	hla_dpb1	2099360.0988	NA18525	05:01	05:01:01
19_01_01_04	hla_dpb1	4143264.9264	NA18525	19:01	19:01:01
01_03_01_01	hla_dqa1	3033624.4575	NA18525	01:03	01:03:01
03_02_01_01	hla_dqa1	2199815.0723	NA18525	03:02	03:02:01
03_03_02_01	hla_dqb1	941613.5283	NA18525	03:03	03:03:02
06_01_01_01	hla_dqb1	1308129.9491	NA18525	06:01	06:01:01
09_01_02_01	hla_drb1	2890354.8796	NA18525	09:01	09:01:02
15_02_01_03	hla_drb1	3829800.1953	NA18525	15:02	15:02:01
01_03_01_04	hla_dpa1	1801207.4325	NA18642	01:03	01:03:01
02_02_02_01	hla_dpa1	956257.424	NA18642	02:02	02:02:02
02_02_01_02	hla_dpb1	13178690.6623	NA18642	02:02	02:02:01
04_01_01_01	hla_dpb1	6638464.6327	NA18642	04:01	04:01:01
01_01_01_01	hla_dqa1	3992296.3514	NA18642	01:01	01:01:01
01_02_01_01	hla_dqa1	6302510.784	NA18642	01:02	01:02:01
05_01_01_01	hla_dqb1	1784256.2044	NA18642	05:01	05:01:01
06_02_01_01	hla_dqb1	2455503.917	NA18642	06:02	06:02:01
01_01_01_01	hla_drb1	3381389.1847	NA18642	01:01	01:01:01
15_01_01_02	hla_drb1	4635530.4559	NA18642	15:01	15:01:01
01_03_01_01	hla_dpa1	2915805.5304	HG00599	01:03	01:03:01
02_02_02_01	hla_dpa1	2122828.4276	HG00599	02:02	02:02:02
02_01_02_35	hla_dpb1	2869307.2828	HG00599	02:01	02:01:02
05_01_01_29	hla_dpb1	1887706.7886	HG00599	05:01	05:01:01
03_01_01_01	hla_dqa1	2047051.8309	HG00599	03:01	03:01:01
06_01_01_03	hla_dqa1	2631936.7306	HG00599	06:01	06:01:01
03_01_01_07	hla_dqb1	888133.3815	HG00599	03:01	03:01:01
03_02_01_01	hla_dqb1	988060.8715	HG00599	03:02	03:02:01
09_01_02_04	hla_drb1	6293199.3865	HG00599	09:01	09:01:02
09_01_02_07	hla_drb1	3934220.9682	HG00599	09:01	09:01:02
02_02_02_01	hla_dpa1	2426067.1705	HG00560	02:02	02:02:02
02_02_02_01	hla_dpa1	1213033.5853	HG00560	02:02	02:02:02
02_01_02_29	hla_dpb1	8701471.3432	HG00560	02:01	02:01:02
49_01_01_03	hla_dpb1	4383013.2632	HG00560	49:01	49:01:01
01_02_01_01	hla_dqa1	5862128.2227	HG00560	01:02	01:02:01
01_03_01_01	hla_dqa1	3979802.9371	HG00560	01:03	01:03:01
06_01_01_01	hla_dqb1	1723292.5662	HG00560	06:01	06:01:01
06_02_01_01	hla_dqb1	2411687.2581	HG00560	06:02	06:02:01
08_03_02_02	hla_drb1	2663142.485	HG00560	08:03	08:03:02
15_01_01_03	hla_drb1	4989664.1188	HG00560	15:01	15:01:01
02_01_01_02	hla_dpa1	2374294.9894	HG00631	02:01	02:01:01
02_02_02_01	hla_dpa1	4148303.9973	HG00631	02:02	02:02:02
05_01_01_01	hla_dpb1	3762127.8168	HG00631	05:01	05:01:01
05_01_01_04	hla_dpb1	1916009.8859	HG00631	05:01	05:01:01
03_02_01_01	hla_dqa1	2013699.5909	HG00631	03:02	03:02:01
06_01_01_03	hla_dqa1	2813382.9928	HG00631	06:01	06:01:01
03_01_01_07	hla_dqb1	887699.2578	HG00631	03:01	03:01:01
03_03_02_01	hla_dqb1	1262408.7845	HG00631	03:03	03:03:02
09_01_02_01	hla_drb1	3091823.0962	HG00631	09:01	09:01:02
12_02_01_01	hla_drb1	2355987.2214	HG00631	12:02	12:02:01
01_03_01_04	hla_dpa1	1941510.5918	NA18748	01:03	01:03:01
01_03_01_04	hla_dpa1	970755.2959	NA18748	01:03	01:03:01
04_01_01_03	hla_dpb1	7872151.5576	NA18748	04:01	04:01:01
04_01_01_03	hla_dpb1	3936075.7788	NA18748	04:01	04:01:01
01_02_01_01	hla_dqa1	6615392.0694	NA18748	01:02	01:02:01
01_02_01_04	hla_dqa1	3462357.5359	NA18748	01:02	01:02:01
06_02_01_01	hla_dqb1	1685480.4372	NA18748	06:02	06:02:01
06_09_01_01	hla_dqb1	2282937.161	NA18748	06:09	06:09:01
15_01_01_02	hla_drb1	4532268.3345	NA18748	15:01	15:01:01
15_01_01_03	hla_drb1	2268476.711	NA18748	15:01	15:01:01
01_03_01_01	hla_dpa1	15771898.4123	NA18964	01:03	01:03:01
01_03_01_01	hla_dpa1	7885949.2062	NA18964	01:03	01:03:01
02_01_02_05	hla_dpb1	9885112.7327	NA18964	02:01	02:01:02
02_01_02_05	hla_dpb1	4942556.3664	NA18964	02:01	02:01:02
01_02_01_01	hla_dqa1	7216897.0006	NA18964	01:02	01:02:01
03_03_01_01	hla_dqa1	4583252.9448	NA18964	03:03	03:03:01
06_02_01_01	hla_dqb1	4443673.6062	NA18964	06:02	06:02:01
06_02_01_01	hla_dqb1	2221836.8031	NA18964	06:02	06:02:01
04_05_01_01	hla_drb1	5655087.6912	NA18964	04:05	04:05:01
15_01_01_02	hla_drb1	6725753.5854	NA18964	15:01	15:01:01
01_03_01_15	hla_dpa1	2050134.7705	NA18641	01:03	01:03:01
02_02_02_01	hla_dpa1	1085913.4062	NA18641	02:02	02:02:02
04_02_01_02	hla_dpb1	3953346.0337	NA18641	04:02	04:02:01
04_02_01_17	hla_dpb1	7855564.1265	NA18641	04:02	04:02:01
01_03_01_01	hla_dqa1	3802575.9168	NA18641	01:03	01:03:01
03_02_01_01	hla_dqa1	2798688.2107	NA18641	03:02	03:02:01
03_03_02_02	hla_dqb1	1168479.8891	NA18641	03:03	03:03:02
06_01_01_01	hla_dqb1	1576475.7518	NA18641	06:01	06:01:01
08_03_02_02	hla_drb1	2682800.6392	NA18641	08:03	08:03:02
09_01_02_01	hla_drb1	3051618.9734	NA18641	09:01	09:01:02
01_03_01_01	hla_dpa1	1355563.3097	NA18640	01:03	01:03:01
02_01_01_01	hla_dpa1	735311.0068	NA18640	02:01	02:01:01
02_01_02_05	hla_dpb1	3007869.5431	NA18640	02:01	02:01:02
02_01_02_29	hla_dpb1	5978563.8757	NA18640	02:01	02:01:02
01_03_01_02	hla_dqa1	2351826.7592	NA18640	01:03	01:03:01
03_02_01_01	hla_dqa1	1810435.0802	NA18640	03:02	03:02:01
03_03_02_02	hla_dqb1	682067.7591	NA18640	03:03	03:03:02
06_01_01_01	hla_dqb1	900113.4531	NA18640	06:01	06:01:01
08_03_02_02	hla_drb1	2189271.2786	NA18640	08:03	08:03:02
09_01_02_01	hla_drb1	1723581.9776	NA18640	09:01	09:01:02
