allele	gene	tot_scores	sample	D4	D6
03_01_01_01	hla_dqb1	628856.0178	HG00610	03:01	03:01:01
03_01_01_01	hla_dqb1	314428.0089	HG00610	03:01	03:01:01
12_01_01_04	hla_drb1	2256925.0323	HG00610	12:01	12:01:01
12_01_01_04	hla_drb1	1128462.5161	HG00610	12:01	12:01:01
01_03_01_05	hla_dpa1	1310008.227	NA18619	01:03	01:03:01
01_03_01_15	hla_dpa1	657327.0223	NA18619	01:03	01:03:01
04_02_01_01	hla_dpb1	2410972.7646	NA18619	04:02	04:02:01
04_02_01_17	hla_dpb1	4775476.0856	NA18619	04:02	04:02:01
01_01_01_01	hla_dqa1	2754622.8167	NA18619	01:01	01:01:01
01_03_01_01	hla_dqa1	2343548.346	NA18619	01:03	01:03:01
05_01_24_01	hla_dqb1	868729.3083	NA18619	05:01	05:01:24
06_01_01_01	hla_dqb1	645724.2613	NA18619	06:01	06:01:01
15_02_01_03	hla_drb1	4152950.4169	NA18619	15:02	15:02:01
15_02_01_03	hla_drb1	2076475.2085	NA18619	15:02	15:02:01
01_03_01_03	hla_dpa1	1179893.5441	NA18639	01:03	01:03:01
02_02_02_01	hla_dpa1	641065.0654	NA18639	02:02	02:02:02
05_01_01_11	hla_dpb1	1179816.5697	NA18639	05:01	05:01:01
36_01	hla_dpb1	2127451.2219	NA18639	36:01	36:01
01_04_01_01	hla_dqa1	2104401.5852	NA18639	01:04	01:04:01
04_01_01_09	hla_dqa1	1572388.1718	NA18639	04:01	04:01:01
03_01_01_07	hla_dqb1	543495.0346	NA18639	03:01	03:01:01
05_03_01_02	hla_dqb1	1035856.2978	NA18639	05:03	05:03:01
12_02_01_01	hla_drb1	710768.7438	NA18639	12:02	12:02:01
14_05_01_01	hla_drb1	1203085.1044	NA18639	14:05	14:05:01
01_03_01_02	hla_dpa1	1517806.7601	NA18646	01:03	01:03:01
02_07_01_04	hla_dpa1	1211991.9302	NA18646	02:07	02:07:01
04_01_01_01	hla_dpb1	4019943.183	NA18646	04:01	04:01:01
19_01_01_01	hla_dpb1	2745921.8858	NA18646	19:01	19:01:01
03_01_01_01	hla_dqa1	2994233.3701	NA18646	03:01	03:01:01
03_03_01_01	hla_dqa1	5542286.7105	NA18646	03:03	03:03:01
03_01_01_01	hla_dqb1	1135951.33	NA18646	03:01	03:01:01
03_02_01_01	hla_dqb1	947493.4875	NA18646	03:02	03:02:01
04_01_01_01	hla_drb1	2294983.6257	NA18646	04:01	04:01:01
04_03_01_01	hla_drb1	4346446.4739	NA18646	04:03	04:03:01
02_02_02_01	hla_dpa1	861239.6284	HG00611	02:02	02:02:02
02_02_02_05	hla_dpa1	1718991.3184	HG00611	02:02	02:02:02
05_01_01_01	hla_dpb1	1316912.1569	HG00611	05:01	05:01:01
05_01_01_01	hla_dpb1	658456.0785	HG00611	05:01	05:01:01
03_03_01_01	hla_dqa1	908626.8391	HG00611	03:03	03:03:01
05_05_01_01	hla_dqa1	730212.3304	HG00611	05:05	05:05:01
03_01_01_01	hla_dqb1	258449.6837	HG00611	03:01	03:01:01
04_01_01_02	hla_dqb1	207908.0881	HG00611	04:01	04:01:01
04_05_01_01	hla_drb1	576543.8399	HG00611	04:05	04:05:01
11_01_01_01	hla_drb1	894435.7778	HG00611	11:01	11:01:01
01_03_01_01	hla_dpa1	1729262.0513	HG00629	01:03	01:03:01
02_02_02_05	hla_dpa1	1053321.244	HG00629	02:02	02:02:02
02_01_02_01	hla_dpb1	1317093.2221	HG00629	02:01	02:01:02
135_01_01_01	hla_dpb1	875255.3252	HG00629	135:01	135:01:01
01_03_01_01	hla_dqa1	1366143.1941	HG00629	01:03	01:03:01
06_01_01_03	hla_dqa1	1151183.4892	HG00629	06:01	06:01:01
03_01_01_07	hla_dqb1	338766.3574	HG00629	03:01	03:01:01
06_01_01_01	hla_dqb1	510124.0442	HG00629	06:01	06:01:01
08_03_02_02	hla_drb1	1662977.1865	HG00629	08:03	08:03:02
12_02_01_01	hla_drb1	1023604.3838	HG00629	12:02	12:02:01
01_03_01_01	hla_dpa1	1179744.574	NA18745	01:03	01:03:01
01_03_01_01	hla_dpa1	589872.287	NA18745	01:03	01:03:01
02_01_02_05	hla_dpb1	4496786.9547	NA18745	02:01	02:01:02
02_01_02_29	hla_dpb1	2271594.1863	NA18745	02:01	02:01:02
05_03_01_01	hla_dqa1	1595560.2859	NA18745	05:03	05:03:01
06_01_01_03	hla_dqa1	1918311.1447	NA18745	06:01	06:01:01
03_01_01_01	hla_dqb1	643293.9655	NA18745	03:01	03:01:01
03_01_01_07	hla_dqb1	1277294.8297	NA18745	03:01	03:01:01
12_02_01_01	hla_drb1	1177595.305	NA18745	12:02	12:02:01
14_02_01_01	hla_drb1	1528284.2795	NA18745	14:02	14:02:01
01_03_01_01	hla_dpa1	1351700.511	HG00596	01:03	01:03:01
02_02_02_01	hla_dpa1	792013.0358	HG00596	02:02	02:02:02
02_01_02_05	hla_dpb1	5746394.108	HG00596	02:01	02:01:02
02_01_02_29	hla_dpb1	2887134.0854	HG00596	02:01	02:01:02
03_02_01_01	hla_dqa1	1853595.5027	HG00596	03:02	03:02:01
05_05_01_01	hla_dqa1	1932489.5479	HG00596	05:05	05:05:01
03_01_01_01	hla_dqb1	694440.9264	HG00596	03:01	03:01:01
03_03_02_01	hla_dqb1	771107.6942	HG00596	03:03	03:03:02
09_01_02_01	hla_drb1	1198474.5279	HG00596	09:01	09:01:02
11_01_01_03	hla_drb1	1514304.4033	HG00596	11:01	11:01:01
01_03_01_12	hla_dpa1	1187815.4445	HG00628	01:03	01:03:01
02_02_02_05	hla_dpa1	742241.8322	HG00628	02:02	02:02:02
02_02_01_02	hla_dpb1	953922.7291	HG00628	02:02	02:02:01
104_01_01_01	hla_dpb1	623747.7997	HG00628	104:01	104:01:01
01_02_01_01	hla_dqa1	1041234.529	HG00628	01:02	01:02:01
02_01_01_01	hla_dqa1	880715.5697	HG00628	02:01	02:01:01
02_02_01_01	hla_dqb1	265571.0886	HG00628	02:02	02:02:01
06_01_01_01	hla_dqb1	296866.3329	HG00628	06:01	06:01:01
07_01_01_01	hla_drb1	634215.8742	HG00628	07:01	07:01:01
15_01_01_02	hla_drb1	723222.1193	HG00628	15:01	15:01:01
01_03_01_01	hla_dpa1	1174055.7908	HG00635	01:03	01:03:01
02_02_02_01	hla_dpa1	885542.6593	HG00635	02:02	02:02:02
02_01_02_01	hla_dpb1	1439274.0511	HG00635	02:01	02:01:02
02_01_02_01	hla_dpb1	719637.0255	HG00635	02:01	02:01:02
01_02_01_01	hla_dqa1	1090120.4266	HG00635	01:02	01:02:01
05_05_01_01	hla_dqa1	782661.6416	HG00635	05:05	05:05:01
06_02_01_01	hla_dqb1	523795.1172	HG00635	06:02	06:02:01
06_02_01_01	hla_dqb1	261897.5586	HG00635	06:02	06:02:01
12_01_01_04	hla_drb1	1009784.2925	HG00635	12:01	12:01:01
15_01_01_02	hla_drb1	800121.9391	HG00635	15:01	15:01:01
02_01_01_02	hla_dpa1	794236.3682	NA18625	02:01	02:01:01
02_02_02_01	hla_dpa1	427261.2035	NA18625	02:02	02:02:02
02_02_01_02	hla_dpb1	3781074.5049	NA18625	02:02	02:02:01
02_02_01_02	hla_dpb1	1890537.2525	NA18625	02:02	02:02:01
01_05_01_01	hla_dqa1	1718614.8224	NA18625	01:05	01:05:01
05_05_01_01	hla_dqa1	1082232.6245	NA18625	05:05	05:05:01
03_01_01_01	hla_dqb1	589815.7471	NA18625	03:01	03:01:01
05_01_01_02	hla_dqb1	822153.8111	NA18625	05:01	05:01:01
10_01_01_03	hla_drb1	1263457.5465	NA18625	10:01	10:01:01
12_01_01_04	hla_drb1	1033425.5345	NA18625	12:01	12:01:01
02_02_02_01	hla_dpa1	603898.141	NA18525	02:02	02:02:02
02_07_01_01	hla_dpa1	1073075.6739	NA18525	02:07	02:07:01
19_01_01_04	hla_dpb1	3260934.1437	NA18525	19:01	19:01:01
19_01_01_04	hla_dpb1	1630467.0718	NA18525	19:01	19:01:01
01_03_01_01	hla_dqa1	2304058.0864	NA18525	01:03	01:03:01
03_02_01_01	hla_dqa1	1760607.9124	NA18525	03:02	03:02:01
03_03_02_01	hla_dqb1	710622.9372	NA18525	03:03	03:03:02
06_01_01_01	hla_dqb1	956851.8551	NA18525	06:01	06:01:01
15_02_01_03	hla_drb1	2271642.4137	NA18525	15:02	15:02:01
15_02_01_03	hla_drb1	1135821.2069	NA18525	15:02	15:02:01
01_03_01_04	hla_dpa1	1453865.2569	NA18642	01:03	01:03:01
02_02_02_05	hla_dpa1	792002.0677	NA18642	02:02	02:02:02
02_02_01_02	hla_dpb1	10953657.5367	NA18642	02:02	02:02:01
04_01_01_01	hla_dpb1	5537183.6725	NA18642	04:01	04:01:01
01_01_01_01	hla_dqa1	4691859.9972	NA18642	01:01	01:01:01
01_02_01_01	hla_dqa1	3028702.1946	NA18642	01:02	01:02:01
05_01_01_01	hla_dqb1	1340234.3884	NA18642	05:01	05:01:01
06_02_01_01	hla_dqb1	1964861.6671	NA18642	06:02	06:02:01
01_01_01_01	hla_drb1	2171685.9479	NA18642	01:01	01:01:01
15_01_01_02	hla_drb1	3010249.9351	NA18642	15:01	15:01:01
01_03_01_01	hla_dpa1	2443268.5315	HG00599	01:03	01:03:01
02_02_02_01	hla_dpa1	1703970.6781	HG00599	02:02	02:02:02
02_01_02_01	hla_dpb1	2233521.7473	HG00599	02:01	02:01:02
05_01_01_01	hla_dpb1	1448737.8461	HG00599	05:01	05:01:01
03_01_01_01	hla_dqa1	1599219.6436	HG00599	03:01	03:01:01
06_01_01_03	hla_dqa1	1855929.4425	HG00599	06:01	06:01:01
03_01_01_07	hla_dqb1	746072.8058	HG00599	03:01	03:01:01
03_02_01_01	hla_dqb1	842350.4359	HG00599	03:02	03:02:01
04_06_01	hla_drb1	1492458.1878	HG00599	04:06	04:06:01
12_02_01_01	hla_drb1	1576469.2044	HG00599	12:02	12:02:01
02_02_02_01	hla_dpa1	1616276.6957	HG00560	02:02	02:02:02
02_02_02_01	hla_dpa1	808138.3479	HG00560	02:02	02:02:02
02_01_02_29	hla_dpb1	6354456.3245	HG00560	02:01	02:01:02
02_02_01_02	hla_dpb1	3198127.9138	HG00560	02:02	02:02:01
01_02_01_01	hla_dqa1	3655684.3305	HG00560	01:02	01:02:01
01_03_01_01	hla_dqa1	2784680.9679	HG00560	01:03	01:03:01
06_01_01_01	hla_dqb1	1207568.7988	HG00560	06:01	06:01:01
06_02_01_01	hla_dqb1	1718407.0545	HG00560	06:02	06:02:01
08_03_02_02	hla_drb1	1797500.728	HG00560	08:03	08:03:02
15_01_01_03	hla_drb1	3121348.9751	HG00560	15:01	15:01:01
02_01_01_02	hla_dpa1	1976590.3872	HG00631	02:01	02:01:01
02_02_02_01	hla_dpa1	3481269.3996	HG00631	02:02	02:02:02
05_01_01_01	hla_dpb1	3131777.1843	HG00631	05:01	05:01:01
05_01_01_04	hla_dpb1	1593856.5913	HG00631	05:01	05:01:01
03_02_01_01	hla_dqa1	1712796.4578	HG00631	03:02	03:02:01
06_01_01_03	hla_dqa1	1978200.0312	HG00631	06:01	06:01:01
03_01_01_07	hla_dqb1	686791.8635	HG00631	03:01	03:01:01
03_03_02_01	hla_dqb1	968009.0194	HG00631	03:03	03:03:02
09_01_02_01	hla_drb1	1869965.0775	HG00631	09:01	09:01:02
12_02_01_01	hla_drb1	1679514.049	HG00631	12:02	12:02:01
01_03_01_04	hla_dpa1	858782.6632	NA18748	01:03	01:03:01
02_01_01_02	hla_dpa1	431657.5206	NA18748	02:01	02:01:01
04_01_01_03	hla_dpb1	3978252.0413	NA18748	04:01	04:01:01
04_01_01_03	hla_dpb1	1989126.0207	NA18748	04:01	04:01:01
01_02_01_01	hla_dqa1	2775926.0922	NA18748	01:02	01:02:01
01_02_01_04	hla_dqa1	1457574.341	NA18748	01:02	01:02:01
06_02_01_01	hla_dqb1	942366.1032	NA18748	06:02	06:02:01
06_09_01_01	hla_dqb1	705620.394	NA18748	06:09	06:09:01
13_02_01_01	hla_drb1	942355.9384	NA18748	13:02	13:02:01
15_01_01_02	hla_drb1	1703695.1257	NA18748	15:01	15:01:01
01_03_01_01	hla_dpa1	8640374.0702	NA18964	01:03	01:03:01
01_03_01_01	hla_dpa1	4320187.0351	NA18964	01:03	01:03:01
02_01_02_05	hla_dpb1	5609411.731	NA18964	02:01	02:01:02
02_01_02_05	hla_dpb1	2804705.8655	NA18964	02:01	02:01:02
01_02_01_01	hla_dqa1	3852869.7447	NA18964	01:02	01:02:01
03_03_01_01	hla_dqa1	3018563.5102	NA18964	03:03	03:03:01
06_02_01_01	hla_dqb1	2088006.3061	NA18964	06:02	06:02:01
06_02_01_01	hla_dqb1	1044003.1531	NA18964	06:02	06:02:01
04_05_01_01	hla_drb1	2154755.1554	NA18964	04:05	04:05:01
15_01_01_02	hla_drb1	3224350.0741	NA18964	15:01	15:01:01
01_03_01_15	hla_dpa1	1500249.5305	NA18641	01:03	01:03:01
02_02_02_01	hla_dpa1	824529.0068	NA18641	02:02	02:02:02
04_02_01_02	hla_dpb1	6196321.7743	NA18641	04:02	04:02:01
04_02_01_17	hla_dpb1	3116745.8253	NA18641	04:02	04:02:01
01_03_01_01	hla_dqa1	2754554.625	NA18641	01:03	01:03:01
03_02_01_01	hla_dqa1	1711684.1432	NA18641	03:02	03:02:01
03_03_02_02	hla_dqb1	789563.8744	NA18641	03:03	03:03:02
06_01_01_01	hla_dqb1	1114746.4639	NA18641	06:01	06:01:01
08_03_02_02	hla_drb1	1881123.8476	NA18641	08:03	08:03:02
09_01_02_01	hla_drb1	1370280.2085	NA18641	09:01	09:01:02
01_03_01_01	hla_dpa1	1021914.0816	NA18640	01:03	01:03:01
02_01_01_01	hla_dpa1	534077.2058	NA18640	02:01	02:01:01
02_01_02_05	hla_dpb1	2359865.8113	NA18640	02:01	02:01:02
02_01_02_29	hla_dpb1	4701172.878	NA18640	02:01	02:01:02
01_03_01_01	hla_dqa1	1751359.9433	NA18640	01:03	01:03:01
03_02_01_01	hla_dqa1	1389023.8341	NA18640	03:02	03:02:01
03_03_02_02	hla_dqb1	483049.0837	NA18640	03:03	03:03:02
06_01_01_01	hla_dqb1	641029.656	NA18640	06:01	06:01:01
08_03_02_02	hla_drb1	1635130.8456	NA18640	08:03	08:03:02
09_01_02_01	hla_drb1	947677.2979	NA18640	09:01	09:01:02
